// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2
// command took 1.64s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2
// command took 11.47s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2
// command took 2.47s and exited with 0
// ***** Done, took 00:00:15 (15.67 sec)   *****
// Found 12 benchmarks:
//   NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.Array: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.Array: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_Create.Array: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]

// **************************
// Benchmark: NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "19633351-094d-4218-8926-9498cfb93ba2.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_Create.Dictionary(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 310279.49 ns, 310.2795 us/op
WorkloadJitting  1: 1 op, 219879.99 ns, 219.8800 us/op

OverheadJitting  2: 16 op, 234486.03 ns, 14.6554 us/op
WorkloadJitting  2: 16 op, 322911.73 ns, 20.1820 us/op

WorkloadPilot    1: 16 op, 105400.28 ns, 6.5875 us/op
WorkloadPilot    2: 32 op, 238038.84 ns, 7.4387 us/op
WorkloadPilot    3: 64 op, 456339.81 ns, 7.1303 us/op
WorkloadPilot    4: 128 op, 798199.91 ns, 6.2359 us/op
WorkloadPilot    5: 256 op, 1682456.97 ns, 6.5721 us/op
WorkloadPilot    6: 512 op, 3627033.00 ns, 7.0840 us/op
WorkloadPilot    7: 1024 op, 6749565.77 ns, 6.5914 us/op
WorkloadPilot    8: 2048 op, 12335386.07 ns, 6.0231 us/op
WorkloadPilot    9: 4096 op, 26457050.37 ns, 6.4592 us/op
WorkloadPilot   10: 8192 op, 47085109.74 ns, 5.7477 us/op
WorkloadPilot   11: 16384 op, 82653165.96 ns, 5.0447 us/op
WorkloadPilot   12: 32768 op, 155790304.75 ns, 4.7543 us/op
WorkloadPilot   13: 65536 op, 308665719.25 ns, 4.7099 us/op
WorkloadPilot   14: 131072 op, 616406126.64 ns, 4.7028 us/op

OverheadWarmup   1: 131072 op, 208826.78 ns, 1.5932 ns/op
OverheadWarmup   2: 131072 op, 205668.72 ns, 1.5691 ns/op
OverheadWarmup   3: 131072 op, 205668.72 ns, 1.5691 ns/op
OverheadWarmup   4: 131072 op, 260145.27 ns, 1.9848 ns/op
OverheadWarmup   5: 131072 op, 268435.18 ns, 2.0480 ns/op
OverheadWarmup   6: 131072 op, 238828.36 ns, 1.8221 ns/op
OverheadWarmup   7: 131072 op, 284620.24 ns, 2.1715 ns/op

OverheadActual   1: 131072 op, 238828.36 ns, 1.8221 ns/op
OverheadActual   2: 131072 op, 200142.11 ns, 1.5270 ns/op
OverheadActual   3: 131072 op, 200142.11 ns, 1.5270 ns/op
OverheadActual   4: 131072 op, 194615.51 ns, 1.4848 ns/op
OverheadActual   5: 131072 op, 200142.11 ns, 1.5270 ns/op
OverheadActual   6: 131072 op, 216327.18 ns, 1.6504 ns/op
OverheadActual   7: 131072 op, 211590.08 ns, 1.6143 ns/op
OverheadActual   8: 131072 op, 204089.69 ns, 1.5571 ns/op
OverheadActual   9: 131072 op, 224222.33 ns, 1.7107 ns/op
OverheadActual  10: 131072 op, 225011.84 ns, 1.7167 ns/op
OverheadActual  11: 131072 op, 224222.33 ns, 1.7107 ns/op
OverheadActual  12: 131072 op, 211195.33 ns, 1.6113 ns/op
OverheadActual  13: 131072 op, 206063.48 ns, 1.5721 ns/op
OverheadActual  14: 131072 op, 213563.87 ns, 1.6294 ns/op
OverheadActual  15: 131072 op, 211195.33 ns, 1.6113 ns/op
