// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528
// command took 1.5s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528
// command took 11.5s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528
// command took 2.85s and exited with 0
// ***** Done, took 00:00:15 (15.91 sec)   *****
// Found 12 benchmarks:
//   NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]

// **************************
// Benchmark: NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a6f9ba74-bd4b-4f70-8e51-82e4d87bc528.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupFailure.Dictionary(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 307121.43 ns, 307.1214 us/op
WorkloadJitting  1: 1 op, 644244.43 ns, 644.2444 us/op

OverheadJitting  2: 16 op, 228564.66 ns, 14.2853 us/op
WorkloadJitting  2: 16 op, 3992973.31 ns, 249.5608 us/op

WorkloadPilot    1: 16 op, 3927443.55 ns, 245.4652 us/op
WorkloadPilot    2: 32 op, 8001736.93 ns, 250.0543 us/op
WorkloadPilot    3: 64 op, 15240802.15 ns, 238.1375 us/op
WorkloadPilot    4: 128 op, 37221695.88 ns, 290.7945 us/op
WorkloadPilot    5: 256 op, 60963208.59 ns, 238.1375 us/op
WorkloadPilot    6: 512 op, 112137612.51 ns, 219.0188 us/op
WorkloadPilot    7: 1024 op, 210940312.65 ns, 205.9964 us/op
WorkloadPilot    8: 2048 op, 399666429.81 ns, 195.1496 us/op
WorkloadPilot    9: 4096 op, 786349676.30 ns, 191.9799 us/op

OverheadWarmup   1: 4096 op, 11053.21 ns, 2.6985 ns/op
OverheadWarmup   2: 4096 op, 7500.39 ns, 1.8312 ns/op
OverheadWarmup   3: 4096 op, 7105.64 ns, 1.7348 ns/op
OverheadWarmup   4: 4096 op, 7105.64 ns, 1.7348 ns/op
OverheadWarmup   5: 4096 op, 7500.39 ns, 1.8312 ns/op
OverheadWarmup   6: 4096 op, 7500.39 ns, 1.8312 ns/op
OverheadWarmup   7: 4096 op, 6710.88 ns, 1.6384 ns/op

OverheadActual   1: 4096 op, 7105.64 ns, 1.7348 ns/op
OverheadActual   2: 4096 op, 7105.64 ns, 1.7348 ns/op
OverheadActual   3: 4096 op, 7500.39 ns, 1.8312 ns/op
OverheadActual   4: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   5: 4096 op, 7105.64 ns, 1.7348 ns/op
OverheadActual   6: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   7: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   8: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   9: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  10: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  11: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  12: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  13: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  14: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  15: 4096 op, 6316.12 ns, 1.5420 ns/op

WorkloadWarmup   1: 4096 op, 779888283.59 ns, 190.4024 us/op
WorkloadWarmup   2: 4096 op, 858440707.41 ns, 209.5803 us/op
WorkloadWarmup   3: 4096 op, 899452471.18 ns, 219.5929 us/op
WorkloadWarmup   4: 4096 op, 882711195.33 ns, 215.5057 us/op
WorkloadWarmup   5: 4096 op, 777764092.85 ns, 189.8838 us/op
WorkloadWarmup   6: 4096 op, 851154666.04 ns, 207.8014 us/op
WorkloadWarmup   7: 4096 op, 792913311.23 ns, 193.5824 us/op

// BeforeActualRun
