// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90
// command took 1.57s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90
// command took 11.52s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90
// command took 3.03s and exited with 0
// ***** Done, took 00:00:16 (16.2 sec)   *****
// Found 12 benchmarks:
//   NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]

// **************************
// Benchmark: NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupSuccess.Dictionary(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 298831.52 ns, 298.8315 us/op
WorkloadJitting  1: 1 op, 814779.73 ns, 814.7797 us/op

OverheadJitting  2: 16 op, 219485.24 ns, 13.7178 us/op
WorkloadJitting  2: 16 op, 5985315.02 ns, 374.0822 us/op

WorkloadPilot    1: 16 op, 7094978.68 ns, 443.4362 us/op
WorkloadPilot    2: 32 op, 12728564.66 ns, 397.7676 us/op
WorkloadPilot    3: 64 op, 23541370.60 ns, 367.8339 us/op
WorkloadPilot    4: 128 op, 48351492.18 ns, 377.7460 us/op
WorkloadPilot    5: 256 op, 88803094.90 ns, 346.8871 us/op
WorkloadPilot    6: 512 op, 124302858.05 ns, 242.7790 us/op
WorkloadPilot    7: 1024 op, 261905100.27 ns, 255.7667 us/op
WorkloadPilot    8: 2048 op, 523163982.31 ns, 255.4512 us/op

OverheadWarmup   1: 2048 op, 6316.12 ns, 3.0840 ns/op
OverheadWarmup   2: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadWarmup   3: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadWarmup   4: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadWarmup   5: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadWarmup   6: 2048 op, 3552.82 ns, 1.7348 ns/op

OverheadActual   1: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual   2: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual   3: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual   4: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual   5: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual   6: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual   7: 2048 op, 3158.06 ns, 1.5420 ns/op
OverheadActual   8: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual   9: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual  10: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual  11: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual  12: 2048 op, 3947.58 ns, 1.9275 ns/op
OverheadActual  13: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual  14: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual  15: 2048 op, 3552.82 ns, 1.7348 ns/op

WorkloadWarmup   1: 2048 op, 492211432.18 ns, 240.3376 us/op
WorkloadWarmup   2: 2048 op, 499274040.74 ns, 243.7862 us/op
WorkloadWarmup   3: 2048 op, 489613927.05 ns, 239.0693 us/op
WorkloadWarmup   4: 2048 op, 549993683.88 ns, 268.5516 us/op
WorkloadWarmup   5: 2048 op, 484751697.46 ns, 236.6952 us/op
WorkloadWarmup   6: 2048 op, 481442444.34 ns, 235.0793 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 583182930.68 ns, 284.7573 us/op
WorkloadActual   2: 2048 op, 532232354.33 ns, 259.8791 us/op
WorkloadActual   3: 2048 op, 482642902.26 ns, 235.6655 us/op
WorkloadActual   4: 2048 op, 488132796.46 ns, 238.3461 us/op
