// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\64e26cc4-782f-4824-b8aa-9b2362a04d0e
// command took 1.53s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\64e26cc4-782f-4824-b8aa-9b2362a04d0e
// command took 12.51s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\64e26cc4-782f-4824-b8aa-9b2362a04d0e
// command took 2.35s and exited with 0
// ***** Done, took 00:00:16 (16.44 sec)   *****
// Found 4 benchmarks:
//   WideRowDynamicReadSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicReadSyncBenchmark.Dynamic: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicReadSyncBenchmark.Static: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicReadSyncBenchmark.Dynamic: DefaultJob [RowSet=ShallowRows]

// **************************
// Benchmark: WideRowDynamicReadSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "64e26cc4-782f-4824-b8aa-9b2362a04d0e.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicReadSyncBenchmark.Static(RowSet: "DeepRows")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\64e26cc4-782f-4824-b8aa-9b2362a04d0e\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 464234.96 ns, 464.2350 us/op
WorkloadJitting  1: 1 op, 553683088.58 ns, 553.6831 ms/op

WorkloadWarmup   1: 1 op, 277699747.36 ns, 277.6997 ms/op
WorkloadWarmup   2: 1 op, 272089057.32 ns, 272.0891 ms/op
WorkloadWarmup   3: 1 op, 273155297.65 ns, 273.1553 ms/op
WorkloadWarmup   4: 1 op, 236380467.39 ns, 236.3805 ms/op
WorkloadWarmup   5: 1 op, 229523922.31 ns, 229.5239 ms/op
WorkloadWarmup   6: 1 op, 237728169.90 ns, 237.7282 ms/op
WorkloadWarmup   7: 1 op, 228862308.54 ns, 228.8623 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 222178667.30 ns, 222.1787 ms/op
WorkloadActual   2: 1 op, 220886230.85 ns, 220.8862 ms/op
WorkloadActual   3: 1 op, 223705195.01 ns, 223.7052 ms/op
WorkloadActual   4: 1 op, 233610453.18 ns, 233.6105 ms/op
WorkloadActual   5: 1 op, 220446865.62 ns, 220.4469 ms/op
WorkloadActual   6: 1 op, 220529369.97 ns, 220.5294 ms/op
WorkloadActual   7: 1 op, 219119295.75 ns, 219.1193 ms/op
WorkloadActual   8: 1 op, 223402810.67 ns, 223.4028 ms/op
WorkloadActual   9: 1 op, 225419627.35 ns, 225.4196 ms/op
WorkloadActual  10: 1 op, 243390178.43 ns, 243.3902 ms/op
WorkloadActual  11: 1 op, 270800963.21 ns, 270.8010 ms/op
WorkloadActual  12: 1 op, 269872888.05 ns, 269.8729 ms/op
WorkloadActual  13: 1 op, 238925075.00 ns, 238.9251 ms/op
WorkloadActual  14: 1 op, 237168798.36 ns, 237.1688 ms/op
WorkloadActual  15: 1 op, 237528422.55 ns, 237.5284 ms/op
WorkloadActual  16: 1 op, 238790857.41 ns, 238.7909 ms/op
WorkloadActual  17: 1 op, 237095373.44 ns, 237.0954 ms/op
WorkloadActual  18: 1 op, 248552423.81 ns, 248.5524 ms/op
WorkloadActual  19: 1 op, 228039238.91 ns, 228.0392 ms/op
WorkloadActual  20: 1 op, 234040344.23 ns, 234.0403 ms/op
WorkloadActual  21: 1 op, 236925232.91 ns, 236.9252 ms/op
