// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c
// command took 1.52s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c
// command took 11.47s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c
// command took 3.14s and exited with 0
// ***** Done, took 00:00:16 (16.22 sec)   *****
// Found 10 benchmarks:
//   WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=ShallowRows]

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd0ebebd-3728-4c9a-b5fc-ce6b1315171c.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Static(RowSet: "DeepRows")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 433443.87 ns, 433.4439 us/op
WorkloadJitting  1: 1 op, 110844781.30 ns, 110.8448 ms/op

WorkloadPilot    1: 2 op, 216695878.73 ns, 108.3479 ms/op
WorkloadPilot    2: 3 op, 298542554.87 ns, 99.5142 ms/op
WorkloadPilot    3: 4 op, 387538686.25 ns, 96.8847 ms/op
WorkloadPilot    4: 5 op, 487527238.28 ns, 97.5054 ms/op
WorkloadPilot    5: 6 op, 576303094.90 ns, 96.0505 ms/op

WorkloadWarmup   1: 6 op, 594387336.18 ns, 99.0646 ms/op
WorkloadWarmup   2: 6 op, 580109347.86 ns, 96.6849 ms/op
WorkloadWarmup   3: 6 op, 660519501.03 ns, 110.0866 ms/op
WorkloadWarmup   4: 6 op, 608911258.49 ns, 101.4852 ms/op
WorkloadWarmup   5: 6 op, 590339491.55 ns, 98.3899 ms/op
WorkloadWarmup   6: 6 op, 611106900.36 ns, 101.8512 ms/op
WorkloadWarmup   7: 6 op, 584968024.63 ns, 97.4947 ms/op

// BeforeActualRun
WorkloadActual   1: 6 op, 606621269.54 ns, 101.1035 ms/op
WorkloadActual   2: 6 op, 580786751.93 ns, 96.7978 ms/op
WorkloadActual   3: 6 op, 709411416.39 ns, 118.2352 ms/op
WorkloadActual   4: 6 op, 664684588.66 ns, 110.7808 ms/op
WorkloadActual   5: 6 op, 594581556.92 ns, 99.0969 ms/op
WorkloadActual   6: 6 op, 638456102.95 ns, 106.4094 ms/op
WorkloadActual   7: 6 op, 661260855.83 ns, 110.2101 ms/op
WorkloadActual   8: 6 op, 787867914.10 ns, 131.3113 ms/op
WorkloadActual   9: 6 op, 589025343.44 ns, 98.1709 ms/op
WorkloadActual  10: 6 op, 662804358.12 ns, 110.4674 ms/op
WorkloadActual  11: 6 op, 686769303.65 ns, 114.4616 ms/op
WorkloadActual  12: 6 op, 713195957.68 ns, 118.8660 ms/op
WorkloadActual  13: 6 op, 767948444.65 ns, 127.9914 ms/op
WorkloadActual  14: 6 op, 712758566.24 ns, 118.7931 ms/op
WorkloadActual  15: 6 op, 693202273.80 ns, 115.5337 ms/op
WorkloadActual  16: 6 op, 677183009.63 ns, 112.8638 ms/op
WorkloadActual  17: 6 op, 658081083.21 ns, 109.6802 ms/op
WorkloadActual  18: 6 op, 711514290.23 ns, 118.5857 ms/op
WorkloadActual  19: 6 op, 602453023.84 ns, 100.4088 ms/op
WorkloadActual  20: 6 op, 579770251.07 ns, 96.6284 ms/op
WorkloadActual  21: 6 op, 597025501.34 ns, 99.5043 ms/op
WorkloadActual  22: 6 op, 586998657.82 ns, 97.8331 ms/op
WorkloadActual  23: 6 op, 588343991.79 ns, 98.0573 ms/op
WorkloadActual  24: 6 op, 586810358.44 ns, 97.8017 ms/op
WorkloadActual  25: 6 op, 594251144.80 ns, 99.0419 ms/op
WorkloadActual  26: 6 op, 586216248.22 ns, 97.7027 ms/op
WorkloadActual  27: 6 op, 579521948.52 ns, 96.5870 ms/op
WorkloadActual  28: 6 op, 578756513.50 ns, 96.4594 ms/op
WorkloadActual  29: 6 op, 611023606.51 ns, 101.8373 ms/op
WorkloadActual  30: 6 op, 605791883.78 ns, 100.9653 ms/op
WorkloadActual  31: 6 op, 580255408.18 ns, 96.7092 ms/op
