// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b
// command took 1.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b
// command took 3.28s and exited with 0
// ***** Done, took 00:00:05 (5.22 sec)   *****
// Found 10 benchmarks:
//   WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=ShallowRows]

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "1f44bc8f-259a-4be7-bdcf-310b8f54a07b.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Static(RowSet: "DeepRows")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 350543.66 ns, 350.5437 us/op
WorkloadJitting  1: 1 op, 182144537.68 ns, 182.1445 ms/op

WorkloadPilot    1: 2 op, 264539666.70 ns, 132.2698 ms/op
WorkloadPilot    2: 3 op, 333698219.81 ns, 111.2327 ms/op
WorkloadPilot    3: 4 op, 433999892.63 ns, 108.5000 ms/op
WorkloadPilot    4: 5 op, 572808470.52 ns, 114.5617 ms/op

WorkloadWarmup   1: 5 op, 550232748.36 ns, 110.0465 ms/op
WorkloadWarmup   2: 5 op, 567748088.59 ns, 113.5496 ms/op
WorkloadWarmup   3: 5 op, 560193241.14 ns, 112.0386 ms/op
WorkloadWarmup   4: 5 op, 643126817.85 ns, 128.6254 ms/op
WorkloadWarmup   5: 5 op, 547213256.87 ns, 109.4427 ms/op
WorkloadWarmup   6: 5 op, 563074962.66 ns, 112.6150 ms/op

// BeforeActualRun
WorkloadActual   1: 5 op, 656843022.76 ns, 131.3686 ms/op
WorkloadActual   2: 5 op, 653205737.55 ns, 130.6411 ms/op
WorkloadActual   3: 5 op, 765192988.50 ns, 153.0386 ms/op
WorkloadActual   4: 5 op, 756858497.21 ns, 151.3717 ms/op
WorkloadActual   5: 5 op, 602385196.95 ns, 120.4770 ms/op
WorkloadActual   6: 5 op, 697793864.54 ns, 139.5588 ms/op
WorkloadActual   7: 5 op, 626244666.84 ns, 125.2489 ms/op
WorkloadActual   8: 5 op, 621693520.63 ns, 124.3387 ms/op
WorkloadActual   9: 5 op, 647559142.40 ns, 129.5118 ms/op
WorkloadActual  10: 5 op, 657327783.59 ns, 131.4656 ms/op
WorkloadActual  11: 5 op, 640562875.22 ns, 128.1126 ms/op
WorkloadActual  12: 5 op, 626292827.12 ns, 125.2586 ms/op
WorkloadActual  13: 5 op, 733379177.71 ns, 146.6758 ms/op
WorkloadActual  14: 5 op, 635311825.95 ns, 127.0624 ms/op
WorkloadActual  15: 5 op, 671573751.54 ns, 134.3148 ms/op
WorkloadActual  16: 5 op, 609671610.07 ns, 121.9343 ms/op
WorkloadActual  17: 5 op, 603438801.71 ns, 120.6878 ms/op
WorkloadActual  18: 5 op, 663733495.24 ns, 132.7467 ms/op
WorkloadActual  19: 5 op, 659603554.07 ns, 131.9207 ms/op
WorkloadActual  20: 5 op, 753741500.90 ns, 150.7483 ms/op
WorkloadActual  21: 5 op, 629118887.99 ns, 125.8238 ms/op
WorkloadActual  22: 5 op, 603271425.01 ns, 120.6543 ms/op
WorkloadActual  23: 5 op, 707740540.85 ns, 141.5481 ms/op
