// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\3a96c947-d30a-4e10-a323-deedda2a70db
// command took 1.51s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\3a96c947-d30a-4e10-a323-deedda2a70db
// command took 11.43s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\3a96c947-d30a-4e10-a323-deedda2a70db
// command took 2.87s and exited with 0
// ***** Done, took 00:00:15 (15.86 sec)   *****
// Found 4 benchmarks:
//   WideRowReadSyncBenchmark.CsvHelper: DefaultJob [RowSet=DeepRows]
//   WideRowReadSyncBenchmark.Cesil: DefaultJob [RowSet=DeepRows]
//   WideRowReadSyncBenchmark.CsvHelper: DefaultJob [RowSet=ShallowRows]
//   WideRowReadSyncBenchmark.Cesil: DefaultJob [RowSet=ShallowRows]

// **************************
// Benchmark: WideRowReadSyncBenchmark.CsvHelper: DefaultJob [RowSet=DeepRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "3a96c947-d30a-4e10-a323-deedda2a70db.dll" --benchmarkName "Cesil.Benchmark.WideRowReadSyncBenchmark.CsvHelper(RowSet: "DeepRows")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\3a96c947-d30a-4e10-a323-deedda2a70db\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 409758.41 ns, 409.7584 us/op
WorkloadJitting  1: 1 op, 392608953.10 ns, 392.6090 ms/op

WorkloadWarmup   1: 1 op, 370708984.68 ns, 370.7090 ms/op
WorkloadWarmup   2: 1 op, 277396178.75 ns, 277.3962 ms/op
WorkloadWarmup   3: 1 op, 298757303.02 ns, 298.7573 ms/op
WorkloadWarmup   4: 1 op, 422846991.95 ns, 422.8470 ms/op
WorkloadWarmup   5: 1 op, 269936838.78 ns, 269.9368 ms/op
WorkloadWarmup   6: 1 op, 246901152.69 ns, 246.9012 ms/op
WorkloadWarmup   7: 1 op, 229463524.40 ns, 229.4635 ms/op
WorkloadWarmup   8: 1 op, 232595926.10 ns, 232.5959 ms/op
WorkloadWarmup   9: 1 op, 259202194.85 ns, 259.2022 ms/op
WorkloadWarmup  10: 1 op, 225601215.85 ns, 225.6012 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 234004421.29 ns, 234.0044 ms/op
WorkloadActual   2: 1 op, 249707089.85 ns, 249.7071 ms/op
WorkloadActual   3: 1 op, 225800173.69 ns, 225.8002 ms/op
WorkloadActual   4: 1 op, 222906600.35 ns, 222.9066 ms/op
WorkloadActual   5: 1 op, 234006789.83 ns, 234.0068 ms/op
WorkloadActual   6: 1 op, 226475603.98 ns, 226.4756 ms/op
WorkloadActual   7: 1 op, 318714669.19 ns, 318.7147 ms/op
WorkloadActual   8: 1 op, 292587636.19 ns, 292.5876 ms/op
WorkloadActual   9: 1 op, 276425864.52 ns, 276.4259 ms/op
WorkloadActual  10: 1 op, 273092925.94 ns, 273.0929 ms/op
WorkloadActual  11: 1 op, 262076425.08 ns, 262.0764 ms/op
WorkloadActual  12: 1 op, 261145191.85 ns, 261.1452 ms/op
WorkloadActual  13: 1 op, 245126322.44 ns, 245.1263 ms/op
WorkloadActual  14: 1 op, 299999605.24 ns, 299.9996 ms/op
WorkloadActual  15: 1 op, 296266777.20 ns, 296.2668 ms/op
WorkloadActual  16: 1 op, 298272935.42 ns, 298.2729 ms/op
WorkloadActual  17: 1 op, 278309647.88 ns, 278.3096 ms/op
